Id,SalePrice
1461,120787.11
1462,158822.16
1463,171158.8
1464,181863.2
1465,192748.38
1466,175915.36
1467,162948.14
1468,162244.73
1469,183897.55
1470,129128.234
1471,201662.77
1472,92990.734
1473,93185.586
1474,151179.53
1475,132163.84
1476,389395.97
1477,256366.05
1478,304702.8
1479,275304.9
1480,506603.22
1481,319910.9
1482,209909.77
1483,170352.0
1484,172715.47
1485,178630.38
1486,191310.66
1487,368143.03
1488,237467.9
1489,198335.31
1490,219391.9
1491,189368.88
1492,91613.97
1493,191817.92
1494,289803.5
1495,301747.5
1496,230614.19
1497,179239.12
1498,168171.94
1499,169189.3
1500,151438.19
1501,166683.97
1502,161374.33
1503,289627.2
1504,223950.3
1505,215452.53
1506,199494.0
1507,234241.97
1508,200401.69
1509,168286.2
1510,147287.8
1511,147570.02
1512,185929.95
1513,142775.34
1514,166972.61
1515,200165.66
1516,166017.53
1517,155174.72
1518,136376.42
1519,226479.02
1520,134083.3
1521,136077.28
1522,164978.6
1523,106014.26
1524,127185.49
1525,123645.664
1526,119259.58
1527,106906.33
1528,133316.39
1529,147369.94
1530,180588.08
1531,105562.71
1532,106164.94
1533,146152.69
1534,120517.586
1535,149236.12
1536,107625.97
1537,73329.72
1538,179690.17
1539,209538.05
1540,94410.04
1541,134873.56
1542,127851.49
1543,238246.69
1544,79459.586
1545,105945.58
1546,128162.875
1547,134565.33
1548,135161.25
1549,117941.375
1550,141609.3
1551,122460.56
1552,128375.87
1553,156830.72
1554,106907.48
1555,169593.92
1556,82403.16
1557,106251.15
1558,94242.48
1559,75658.13
1560,141623.47
1561,135522.52
1562,127527.336
1563,121538.16
1564,162629.9
1565,144642.2
1566,230636.11
1567,76504.59
1568,224198.66
1569,143121.62
1570,132270.64
1571,125046.15
1572,148535.55
1573,250961.17
1574,116774.89
1575,222824.8
1576,212360.64
1577,192396.73
1578,148641.14
1579,148580.97
1580,192198.48
1581,148391.19
1582,130395.86
1583,313909.6
1584,227951.06
1585,141403.55
1586,89536.26
1587,97302.08
1588,145637.38
1589,97820.47
1590,135268.06
1591,94880.79
1592,118964.84
1593,130751.13
1594,122244.47
1595,111538.234
1596,232791.86
1597,182070.97
1598,204399.23
1599,192455.69
1600,188109.19
1601,84136.336
1602,111448.9
1603,86881.22
1604,286909.9
1605,240218.44
1606,165183.19
1607,170401.56
1608,215721.73
1609,193116.72
1610,158013.44
1611,142091.8
1612,179902.72
1613,157180.14
1614,124369.35
1615,86866.56
1616,70069.7
1617,87903.08
1618,125058.41
1619,140365.48
1620,156991.61
1621,127591.87
1622,143463.98
1623,291390.4
1624,207457.03
1625,126599.58
1626,166916.67
1627,176304.81
1628,277467.88
1629,179256.16
1630,394394.75
1631,223461.4
1632,236338.6
1633,171576.73
1634,175907.38
1635,180166.98
1636,151984.34
1637,182944.64
1638,207895.3
1639,183425.52
1640,256315.72
1641,176735.34
1642,217391.16
1643,216696.28
1644,219815.61
1645,192579.5
1646,155058.14
1647,170643.38
1648,132305.88
1649,134229.23
1650,114355.484
1651,126968.95
1652,99783.65
1653,95524.13
1654,153202.7
1655,158281.16
1656,145471.22
1657,149794.62
1658,149008.2
1659,141540.81
1660,152114.64
1661,464666.6
1662,435078.34
1663,391992.66
1664,478368.16
1665,312110.78
1666,331190.97
1667,375384.88
1668,330837.8
1669,311402.2
1670,355803.0
1671,244578.16
1672,470011.56
1673,293168.7
1674,241732.77
1675,177953.9
1676,182857.53
1677,210236.17
1678,457923.88
1679,391954.3
1680,340316.25
1681,275959.72
1682,295941.25
1683,177252.64
1684,174547.1
1685,173573.67
1686,177021.81
1687,168201.23
1688,180254.3
1689,184194.44
1690,182099.4
1691,178023.53
1692,277001.84
1693,173439.36
1694,176555.14
1695,167446.95
1696,265312.34
1697,173583.05
1698,397206.66
1699,319462.25
1700,241567.12
1701,260534.97
1702,254558.36
1703,243165.02
1704,292318.44
1705,233063.56
1706,485943.84
1707,213010.25
1708,199636.97
1709,305764.06
1710,219670.58
1711,255490.55
1712,252355.45
1713,266671.34
1714,211647.58
1715,198526.83
1716,188696.08
1717,181190.48
1718,137639.55
1719,198724.16
1720,243779.47
1721,176249.28
1722,134880.56
1723,154141.34
1724,217568.61
1725,235982.78
1726,187646.62
1727,155725.3
1728,184508.47
1729,165202.19
1730,170572.84
1731,116809.195
1732,129480.24
1733,118053.31
1734,123964.664
1735,134926.48
1736,109025.54
1737,363654.1
1738,204393.75
1739,299836.88
1740,210917.78
1741,184497.52
1742,163343.5
1743,169209.72
1744,297952.38
1745,207574.06
1746,227106.98
1747,223285.7
1748,231687.75
1749,151210.1
1750,129751.766
1751,246479.7
1752,122902.91
1753,149906.84
1754,210476.73
1755,163099.08
1756,135317.88
1757,123199.05
1758,143584.72
1759,160083.55
1760,169235.17
1761,138899.62
1762,170976.61
1763,178602.42
1764,116686.16
1765,177846.19
1766,186508.77
1767,227363.42
1768,144289.31
1769,181283.55
1770,143856.72
1771,134414.9
1772,144796.89
1773,126000.48
1774,137057.89
1775,139220.3
1776,126545.336
1777,116955.89
1778,133897.47
1779,123035.51
1780,178262.62
1781,137032.48
1782,95217.71
1783,127801.336
1784,100235.59
1785,125693.02
1786,173454.95
1787,171135.3
1788,60956.58
1789,108610.516
1790,91751.23
1791,185559.06
1792,154708.7
1793,129468.62
1794,144046.34
1795,135319.97
1796,126873.07
1797,121087.03
1798,129145.23
1799,116455.06
1800,128068.78
1801,127656.805
1802,141762.61
1803,152819.34
1804,137865.23
1805,139342.89
1806,108913.24
1807,138663.7
1808,126313.02
1809,120124.06
1810,139126.75
1811,98035.34
1812,98494.805
1813,116651.555
1814,103026.375
1815,64263.94
1816,94324.58
1817,107176.65
1818,150605.94
1819,123815.64
1820,51106.734
1821,114077.164
1822,154290.16
1823,39540.023
1824,132859.61
1825,125179.52
1826,102609.49
1827,105949.08
1828,136922.98
1829,126969.51
1830,143294.94
1831,178657.56
1832,74687.78
1833,141281.7
1834,114486.31
1835,151155.16
1836,121057.805
1837,95480.2
1838,126105.44
1839,87045.96
1840,143020.28
1841,132688.12
1842,74718.91
1843,135544.12
1844,134917.62
1845,134326.84
1846,156471.7
1847,149693.06
1848,59305.234
1849,121922.07
1850,123367.99
1851,161044.23
1852,137002.42
1853,130207.15
1854,169216.66
1855,135545.1
1856,217735.53
1857,167196.1
1858,132244.39
1859,120922.1
1860,143190.8
1861,120922.1
1862,344076.2
1863,345679.8
1864,345679.8
1865,320839.97
1866,314659.66
1867,252662.06
1868,313014.78
1869,198453.39
1870,252374.42
1871,254125.06
1872,168490.1
1873,222391.84
1874,147647.52
1875,206987.6
1876,192742.4
1877,218883.64
1878,208005.52
1879,131165.27
1880,139736.05
1881,225945.6
1882,254639.7
1883,193308.4
1884,207770.27
1885,268763.97
1886,307364.72
1887,208499.73
1888,293724.0
1889,168498.64
1890,128703.09
1891,139729.3
1892,110988.586
1893,132940.9
1894,130245.79
1895,139781.39
1896,125999.52
1897,109193.555
1898,109629.61
1899,149258.16
1900,166078.06
1901,158819.7
1902,135037.33
1903,218669.64
1904,140524.12
1905,193217.5
1906,180637.98
1907,208750.11
1908,114629.77
1909,144657.5
1910,126742.766
1911,209718.7
1912,279464.62
1913,153897.95
1914,64585.18
1915,311665.53
1916,70888.336
1917,270499.22
1918,141807.36
1919,163039.3
1920,149472.52
1921,455356.34
1922,337972.66
1923,214143.34
1924,207027.02
1925,214661.34
1926,403264.47
1927,131105.67
1928,163732.12
1929,122902.74
1930,132244.02
1931,139721.98
1932,128821.26
1933,169581.67
1934,171392.72
1935,170824.12
1936,177732.02
1937,181346.47
1938,176885.58
1939,238392.4
1940,194007.2
1941,168067.62
1942,185644.97
1943,209958.17
1944,331202.06
1945,381148.72
1946,143728.23
1947,311803.34
1948,181864.2
1949,232492.98
1950,178319.12
1951,269442.44
1952,211943.62
1953,163475.66
1954,199733.64
1955,130501.78
1956,296210.94
1957,157091.98
1958,300895.56
1959,131625.56
1960,113139.72
1961,115995.8
1962,96353.22
1963,105663.89
1964,104324.836
1965,148430.39
1966,157462.31
1967,287562.78
1968,421580.94
1969,400061.22
1970,458412.16
1971,454947.84
1972,395320.47
1973,267665.9
1974,315986.66
1975,461117.44
1976,266753.6
1977,374744.9
1978,406800.16
1979,332250.88
1980,188689.81
1981,351717.78
1982,230113.28
1983,211903.55
1984,170376.84
1985,214067.62
1986,210868.67
1987,180648.56
1988,172515.72
1989,191310.66
1990,216959.98
1991,230301.73
1992,207357.55
1993,171672.42
1994,242371.64
1995,184716.64
1996,247379.33
1997,325416.12
1998,354660.78
1999,252082.12
2000,311666.03
2001,246140.97
2002,245409.2
2003,246577.86
2004,259644.25
2005,230800.97
2006,237658.97
2007,241188.33
2008,215157.08
2009,184132.33
2010,196794.5
2011,143249.62
2012,176914.48
2013,180711.19
2014,184981.06
2015,201357.55
2016,187834.0
2017,195469.5
2018,125077.0
2019,134787.47
2020,111794.18
2021,109057.57
2022,179721.02
2023,127534.46
2024,226328.55
2025,376590.94
2026,174262.5
2027,151438.19
2028,159610.23
2029,163136.66
2030,283513.25
2031,270334.2
2032,285084.25
2033,287079.34
2034,168754.77
2035,208013.92
2036,189756.16
2037,198182.12
2038,319454.47
2039,218488.58
2040,335183.84
2041,266504.12
2042,198512.42
2043,170959.77
2044,178913.83
2045,212329.77
2046,140192.23
2047,141838.58
2048,136147.83
2049,137034.03
2050,182973.9
2051,116498.57
2052,136049.12
2053,148252.69
2054,85044.4
2055,169779.47
2056,135578.53
2057,119089.97
2058,229909.95
2059,130234.07
2060,165992.28
2061,181824.22
2062,133121.53
2063,109642.75
2064,138218.61
2065,119527.77
2066,174926.6
2067,124333.664
2068,149528.95
2069,88752.82
2070,111141.26
2071,91618.125
2072,127868.7
2073,136991.5
2074,188580.86
2075,148646.0
2076,121258.9
2077,153414.88
2078,128363.22
2079,134891.08
2080,116572.71
2081,124072.1
2082,127984.88
2083,137021.0
2084,111634.31
2085,121122.79
2086,144089.9
2087,120031.766
2088,95253.07
2089,73705.91
2090,129970.47
2091,121182.11
2092,127463.99
2093,127354.06
2094,132622.28
2095,148462.42
2096,78498.17
2097,92518.414
2098,146721.97
2099,67110.31
2100,93131.78
2101,121385.305
2102,133691.05
2103,101319.09
2104,128635.08
2105,118161.2
2106,69781.39
2107,243388.97
2108,113270.85
2109,116591.336
2110,129660.695
2111,159101.22
2112,133786.61
2113,114309.24
2114,111972.84
2115,154911.66
2116,128008.25
2117,145328.67
2118,119881.98
2119,101611.55
2120,126536.27
2121,104683.5
2122,101909.08
2123,90521.54
2124,178571.42
2125,127596.44
2126,142857.97
2127,157905.6
2128,120824.47
2129,108034.984
2130,136697.03
2131,151140.34
2132,117327.15
2133,119891.81
2134,120303.56
2135,106506.12
2136,70085.79
2137,112773.414
2138,129149.266
2139,154176.08
2140,137246.23
2141,145836.58
2142,132251.39
2143,137806.9
2144,127910.625
2145,133978.5
2146,169712.86
2147,136979.98
2148,131496.11
2149,144866.6
2150,215059.23
2151,130290.84
2152,200066.4
2153,174178.5
2154,107391.336
2155,131997.38
2156,254780.72
2157,227852.39
2158,238014.81
2159,219162.9
2160,180137.56
2161,243287.72
2162,354110.97
2163,337509.94
2164,245374.94
2165,174330.5
2166,150010.0
2167,222700.5
2168,199036.62
2169,195054.08
2170,218994.0
2171,147735.81
2172,139153.36
2173,167087.05
2174,232973.67
2175,305178.03
2176,318711.28
2177,244171.66
2178,210665.6
2179,141403.55
2180,210372.92
2181,186247.31
2182,221754.86
2183,190820.88
2184,127151.516
2185,126808.72
2186,143546.28
2187,150580.19
2188,165251.16
2189,198910.84
2190,86863.24
2191,86429.75
2192,97339.15
2193,111676.26
2194,106702.52
2195,113578.914
2196,113974.52
2197,112126.31
2198,159972.88
2199,169801.03
2200,130322.586
2201,132773.84
2202,213529.83
2203,132834.94
2204,177642.2
2205,101609.77
2206,141273.14
2207,212976.05
2208,251620.11
2209,219061.1
2210,124575.4
2211,119438.57
2212,113566.86
2213,105156.79
2214,121103.05
2215,110568.77
2216,156218.03
2217,110267.01
2218,66835.35
2219,72153.7
2220,70747.41
2221,311665.53
2222,254830.61
2223,266615.0
2224,210172.36
2225,119171.805
2226,190950.66
2227,188195.14
2228,270401.34
2229,243802.98
2230,158013.44
2231,216436.08
2232,175325.08
2233,168329.3
2234,252994.36
2235,228853.12
2236,276680.38
2237,352559.6
2238,202379.34
2239,120464.91
2240,162303.98
2241,164650.3
2242,123449.79
2243,126678.08
2244,107700.06
2245,107677.336
2246,145727.61
2247,114471.22
2248,123027.95
2249,124898.33
2250,138779.38
2251,120036.54
2252,175288.86
2253,158760.69
2254,176285.1
2255,180576.9
2256,185988.53
2257,207555.39
2258,173237.06
2259,175448.33
2260,164610.69
2261,193287.67
2262,218274.95
2263,338041.22
2264,429146.9
2265,174363.33
2266,294304.8
2267,382145.97
2268,378742.06
2269,145296.31
2270,188474.22
2271,236424.52
2272,200272.53
2273,162879.42
2274,163767.19
2275,166869.56
2276,182700.2
2277,182563.36
2278,145187.81
2279,131973.3
2280,128257.79
2281,162571.9
2282,182679.48
2283,106022.34
2284,109389.664
2285,157163.64
2286,123169.54
2287,351811.0
2288,271072.1
2289,384795.4
2290,451805.3
2291,324455.0
2292,421552.03
2293,482915.88
2294,451518.78
2295,446787.7
2296,277609.84
2297,312413.75
2298,313889.66
2299,421741.28
2300,348911.53
2301,284296.9
2302,235801.61
2303,237010.81
2304,249845.08
2305,183163.77
2306,175247.33
2307,177969.62
2308,219227.61
2309,290546.38
2310,219316.17
2311,196128.3
2312,174202.48
2313,174752.36
2314,183104.56
2315,178385.45
2316,185449.27
2317,177414.84
2318,178306.0
2319,179405.11
2320,195801.33
2321,244869.36
2322,180648.56
2323,181136.19
2324,171182.4
2325,207992.84
2326,169001.9
2327,216959.98
2328,226062.42
2329,179890.55
2330,171570.03
2331,373279.8
2332,410575.75
2333,326495.84
2334,251915.62
2335,258750.81
2336,338243.34
2337,201556.5
2338,281046.97
2339,224732.55
2340,404161.9
2341,205539.6
2342,229324.42
2343,211830.72
2344,231900.77
2345,241676.72
2346,226585.31
2347,199576.2
2348,237248.12
2349,166166.39
2350,280115.78
2351,241034.36
2352,244595.45
2353,219717.23
2354,142643.19
2355,161304.88
2356,148412.03
2357,193332.58
2358,195725.94
2359,129119.93
2360,111471.34
2361,141295.34
2362,270427.12
2363,135658.03
2364,161212.9
2365,225063.47
2366,206499.95
2367,223824.81
2368,217816.72
2369,219765.1
2370,164188.28
2371,163205.5
2372,187709.47
2373,272429.03
2374,313380.25
2375,247348.16
2376,287221.66
2377,390568.72
2378,141308.73
